台灣,#genre#
tvbs,https://stream1.freetv.fun/tvbs-7.ctv
TVBS Asia,https://stream1.freetv.fun/tvbs-asia-5.m3u8
TVBS ASIA,https://stream1.freetv.fun/tvbs-asia-9.ctv
TVBS ASIA,https://stream1.freetv.fun/tvbs-asia-11.ctv
TVBS ASIA,https://stream1.freetv.fun/tvbs-asia-8.ctv
TVBS ASIA,https://stream1.freetv.fun/tvbs-asia-12.ctv
tvbs asia,https://stream1.freetv.fun/tvbs-asia-1.m3u8
TVBS,https://stream1.freetv.fun/tvbs-9.m3u8
tvbs閩南,https://stream1.freetv.fun/tvbsmin-nan-1.ctv
tvbs,https://stream1.freetv.fun/tvbs-5.ctv
tvbs,https://stream1.freetv.fun/tvbs-8.ctv
TVBS新聞,https://stream1.freetv.fun/tvbsxin-wen-7.m3u8
TVBS-新聞,https://stream1.freetv.fun/tvbs-xin-wen-4.m3u8
TVBS歡樂,https://stream1.freetv.fun/tvbshuan-le-4.ctv
tvbs歡樂,https://stream1.freetv.fun/tvbshuan-le-1.ctv
tvbs歡樂,https://stream1.freetv.fun/tvbshuan-le-2.ctv
tvbs歡樂,https://stream1.freetv.fun/tvbshuan-le-3.ctv
tvbs精采,https://stream1.freetv.fun/tvbsjing-cai-2.ctv
tvbs精采,https://stream1.freetv.fun/tvbsjing-cai-1.ctv
tvn,https://stream1.freetv.fun/tvn-6.m3u8
三立戲劇,https://stream1.freetv.fun/san-li-xi-ju-1.m3u8
三立新聞,https://stream1.freetv.fun/san-li-xin-wen-6.ctv
三立台灣台,https://stream1.freetv.fun/san-li-tai-wan-1.ctv
中天亞洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-8.m3u8
中天亞洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-10.m3u8
中天亞洲台,https://stream1.freetv.fun/zhong-tian-ya-zhou-12.ctv
中天亞洲台,https://stream1.freetv.fun/zhong-tian-ya-zhou-13.ctv
中天亞洲台,https://stream1.freetv.fun/zhong-tian-ya-zhou-7.ctv
中天亞洲台,https://stream1.freetv.fun/zhong-tian-ya-zhou-15.ctv
中天亞洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-1.ctv
中天亞洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-11.ctv
中天亞洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-4.m3u8
中天娛樂,https://stream1.freetv.fun/zhong-tian-yu-le-5.m3u8
中天新聞,https://stream1.freetv.fun/zhong-tian-xin-wen-5.m3u8
中天新聞,https://stream1.freetv.fun/zhong-tian-xin-wen-3.m3u8
中天新聞,https://stream1.freetv.fun/zhong-tian-xin-wen-6.ctv
中天新聞,https://stream1.freetv.fun/zhong-tian-xin-wen-7.ctv
中視,rtmp://f13h.mine.nu:1935/sat/tv091
中視,rtmp://f13h.mine.nu/sat/tv091
中視,https://stream1.freetv.fun/zhong-shi-4.ctv
中視,https://stream1.freetv.fun/zhong-shi-1.m3u8
中視HD,https://stream1.freetv.fun/zhong-shi-10.m3u8
中視新聞,https://stream1.freetv.fun/zhong-shi-xin-wen-5.ctv
中視新聞,https://stream1.freetv.fun/zhong-shi-xin-wen-2.ctv
中視新聞,https://stream1.freetv.fun/zhong-shi-xin-wen-4.m3u8
中視經典,https://stream1.freetv.fun/zhong-shi-jing-dian-3.ctv
中視經典,https://stream1.freetv.fun/zhong-shi-jing-dian-1.ctv
中視菁采,https://stream1.freetv.fun/zhong-shi-jing-cai-4.ctv
中視菁采,https://stream1.freetv.fun/zhong-shi-jing-cai-5.ctv
