宝岛,#genre#
民视,http://59.125.101.187:10714/http/192.168.77.24:8081/hls/73/815/ch49.m3u8
台视,http://59.125.101.187:10702/http/192.168.77.24:8081/hls/72/814/ch46.m3u8
华视,http://59.125.101.187:10713/http/192.168.77.24:8088/hls/72/814/ch48.m3u8
公视,http://59.125.101.187:10705/http/192.168.77.24:8081/hls/73/815/ch50.m3u8
华视新闻,http://59.125.101.187:10704/http/192.168.77.24:8081/hls/75/817/ch58.m3u8
非凡新闻,http://59.125.101.187:10706/http/192.168.77.24:8081/hls/75/817/ch57.m3u8
寰宇新闻,http://59.125.101.187:10709/http/192.168.77.24:8081/hls/76/818/ch62.m3u8
寰宇新闻,http://59.125.101.187:10709/http/192.168.77.24:8066/hls/210/10016/cstv16.m3u8
壹新闻,http://59.125.101.187:10710/http/192.168.77.24:8081/hls/66/808/ch24.m3u8
中天新闻,http://59.125.101.187:10703/http/192.168.77.24:8081/hls/78/80/ch63max.m3u8
中天综合,http://59.125.101.187:10733/http/192.168.77.24:8081/hls/67/809/ch25.m3u8
东森综合,http://59.125.101.187:10771/http/192.168.77.24:8081/hls/63/805/ch12.m3u8
三立新闻,http://59.125.101.187:10756/http/192.168.77.24:8081/hls/65/807/ch18.m3u8
三立都会,http://59.125.101.187:10732/http/192.168.77.24:8081/hls/65/807/ch19.m3u8
年代MUCH,http://59.125.101.187:10775/http/192.168.77.24:8081/hls/64/806/ch15.m3u8
年代MUCH,http://59.125.101.187:10729/http/192.168.77.24:8081/hls/72/814/ch45.m3u8
中天娱乐,http://59.125.101.187:10734/http/192.168.77.24:8081/hls/67/809/ch26.m3u8
东森戏剧,http://59.125.101.187:10772/http/192.168.77.24:8081/hls/64/806/ch13.m3u8
纬来综合,http://59.125.101.187:10770/http/192.168.77.24:8081/hls/68/810/ch32.m3u8
纬来戏剧,http://59.125.101.187:10756/http/192.168.77.24:8081/hls/69/811/ch33.m3u8
纬来育乐,http://59.125.101.187:10762/http/192.168.77.24:8081/hls/68/810/ch30.m3u8
龙华戏剧,http://59.125.101.187:10764/http/192.168.77.24:8066/hls/210/10010/cstv10.m3u8
龙华戏剧,http://59.125.98.83:8534/http/192.168.1.9:8066/hls/210/10010/cstv10.m3u8
龙华戏剧,http://59.125.98.83:8534/http/192.168.1.9:8066/hls/210/10010/cstv10.m3u8
龙华日韩,http://59.125.98.83:8535/http/192.168.1.9:8066/hls/210/10011/cstv11.m3u8
龙华日韩,http://59.125.101.187:10763/http/192.168.77.24:8066/hls/210/10011/cstv11.m3u8
龙华偶象,http://59.125.98.83:8536/http/192.168.1.9:8066/hls/210/10012/cstv12.m3u8
龙华偶象,http://59.125.101.187:10762/http/192.168.77.24:8066/hls/210/10012/cstv12.m3u8
卫视中文,http://59.125.101.187:10720/http/192.168.77.24:8081/hls/62/804/ch05.m3u8
纬来电影,http://59.125.101.187:10710/http/192.168.77.24:8081/hls/69/811/ch35.m3u8
卫视电影,http://59.125.101.187:10745/http/192.168.77.24:8081/hls/62/804/ch08.m3u8
卫视电影,http://59.125.101.187:10753/http/192.168.77.24:8081/hls/62/804/ch07.m3u8
好莱坞电影,http://59.125.101.187:10754/http/192.168.77.24:8081/hls/74/816/ch55.m3u8
国家地理,http://59.125.101.187:10709/http/192.168.77.24:8081/hls/61/803/ch01.m3u8
动物星球,http://59.125.101.187:10719/http/192.168.77.24:8088/hls/70/812/ch37.m3u8
亚洲旅游,http://59.125.101.187:10744/http/192.168.77.24:8081/hls/76/818/ch61.m3u8
民视,rtmp://59.124.75.138/sat/tv051
台视,rtmp://59.124.75.138/sat/tv071
中视,rtmp://59.124.75.138/sat/tv091
华视,rtmp://59.124.75.138/sat/tv111
TVBS新闻,rtmp://59.124.75.138/sat/tv551
TVBS欢乐,rtmp://59.124.75.138/sat/tv421
东森财经新闻,rtmp://59.124.75.138/sat/tv571
东森超视,rtmp://59.124.75.138/sat/tv521
纬来育乐,rtmp://59.124.75.138/sat/tv701
纬来体育,rtmp://59.124.75.138/sat/tv721
ELEVEN1,rtmp://59.124.75.138/sat/tv731
ELEVEN2,rtmp://59.124.75.138/sat/tv741
纬来日本,rtmp://59.124.75.138/sat/tv771
MOMO综合,rtmp://59.124.75.138/sat/tv761
ELTA体育1,rtmp://59.124.75.138/sat/md011
ELTA体育2,rtmp://59.124.75.138/sat/md021
博斯网球,rtmp://59.124.75.138/sat/md031
ELTA体育3,rtmp://59.124.75.138/sat/md041
ELEVEN2,rtmp://59.124.75.138/sat/md051
民视,rtmp://59.124.75.150/sat/tv051
台视,rtmp://59.124.75.150/sat/tv071
中视,rtmp://59.124.75.150/sat/tv091
华视,rtmp://59.124.75.150/sat/tv111
TVBS新闻,rtmp://59.124.75.150/sat/tv551
TVBS欢乐,rtmp://59.124.75.150/sat/tv421
东森财经新闻,rtmp://59.124.75.150/sat/tv571
东森超视,rtmp://59.124.75.150/sat/tv521
纬来育乐,rtmp://59.124.75.150/sat/tv701
纬来体育,rtmp://59.124.75.150/sat/tv721
ELEVEN1,rtmp://59.124.75.150/sat/tv731
ELEVEN2,rtmp://59.124.75.150/sat/tv741
纬来日本,rtmp://59.124.75.150/sat/tv771
MOMO综合,rtmp://59.124.75.150/sat/tv761
ELTA体育1,rtmp://59.124.75.150/sat/md011
ELTA体育2,rtmp://59.124.75.150/sat/md021
博斯网球,rtmp://59.124.75.150/sat/md031
ELTA体育3,rtmp://59.124.75.150/sat/md041
ELEVEN2,rtmp://59.124.75.150/sat/md051
阿里郎频道,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv079&nid=189
德国之声,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live071&nid=226
ELTV生活英语,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-longturn20&nid=106
LiveABC交互英语,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live030&nid=188
LUXE TV,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live121&nid=175
MOMO亲子,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live107&nid=231
SBN全球财经,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live060&nid=224
TVBS新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live072&nid=129
